Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008787.444582,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.445183,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.445240,0.007829513713920386,45.86760603155995,0.0062697955773626775,,,,,,,,,
1780008787.454443,,,,,,,0.01569904306492886,-165.1598344332162,-0.006073352600025433,,,
1780008787.454675,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.455138,0.028359592434234242,45.86323129539656,-0.003503227537425345,,,,,,,,,
1780008787.455723,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.464333,,,,,,,0.015297972889442256,-165.1610365465101,0.0008594366709850378,,,
1780008787.464459,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.464826,-0.006986446839424984,45.8824002213022,0.001735243555341374,,,,,,,,,
1780008787.465210,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.474372,,,,,,,-0.03953408874127923,-165.14150220548387,0.022689128030628666,,,
1780008787.474498,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.474808,-0.00874442722489818,45.886057787602745,-0.00024555333084499596,,,,,,,,,
1780008787.475480,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.484366,,,,,,,0.0032085636967419734,-165.15829081046377,0.016730368279067726,,,
1780008787.484493,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.484910,0.015480773831232655,45.86464172946017,-0.0064826078300874775,,,,,,,,,
1780008787.485121,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.494395,,,,,,,0.05706659737132016,-165.17690990614122,-0.0006302535795664442,,,
1780008787.494567,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.495138,-0.0065626407717903,45.88738625939631,-0.004780105222590779,,,,,,,,,
1780008787.495595,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.504297,,,,,,,0.010771606859980135,-165.1844777557416,0.014152056911247208,,,
1780008787.504403,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.504714,-0.031523594190910005,45.910335695007554,0.00018007245130469834,,,,,,,,,
1780008787.505416,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.514236,,,,,,,-0.021084847328682252,-165.18985994480755,-0.000744845125275741,,,
1780008787.514357,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.514693,-0.010027670693060814,45.89708512801773,-0.00404344489133944,,,,,,,,,
1780008787.515111,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.524250,,,,,,,-0.013464508158093507,-165.1867726993027,-0.012662366973356974,,,
1780008787.524402,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.524943,0.01192661669477642,45.875283164187046,0.00021281289107484715,,,,,,,,,
1780008787.525736,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.534277,,,,,,,0.04509177831735356,-165.168945905569,-0.018162762001166545,,,
1780008787.534408,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.534855,0.01109810107473532,45.87213444697967,0.0036178191352448496,,,,,,,,,
1780008787.535216,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.544238,,,,,,,-0.04732631405795224,-165.1792594912157,-0.000744845125275741,,,
1780008787.544384,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.544852,-0.019861628149915073,45.89330461831213,0.005189360452652824,,,,,,,,,
1780008787.545069,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.554091,,,,,,,-0.013922874549371526,-165.14030009218996,-0.00916732449050707,,,
1780008787.554225,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.554657,0.026505209414789004,45.859379068704676,0.00021281289107484715,,,,,,,,,
1780008787.555446,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.564565,,,,,,,0.04893059475989865,-165.17760658543656,-0.009224620706298486,,,
1780008787.564732,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.565210,0.010354165741579324,45.86077242729535,0.0026192355984935673,,,,,,,,,
1780008787.565495,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.574480,,,,,,,-0.007161972779310728,-165.18906764286385,0.008766254315020467,,,
1780008787.574608,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.575043,-0.024548058395256186,45.902146298192704,0.0026356059160852815,,,,,,,,,
1780008787.575350,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.584273,,,,,,,-0.011344564015314333,-165.18024303845618,0.0009740282688045425,,,
1780008787.584417,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.584847,0.0014742296729693051,45.886768127276426,-0.0025046440006740627,,,,,,,,,
1780008787.585131,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.594283,,,,,,,0.020970254897099423,-165.18562522752217,0.005729577806566919,,,
1780008787.594389,0.006024241855691122,45.87829186251644,-0.0002782937836426967,,,,,,,,,
1780008787.594653,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.595422,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.604233,,,,,,,0.031111608385953945,-165.18361715190616,0.00939650768614608,,,
1780008787.604335,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.604668,-0.01328716419727451,45.89816088281201,-0.0016370222751135835,,,,,,,,,
1780008787.605105,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.614540,,,,,,,0.02509555075107494,-165.1912396430199,0.024006930988671307,,,
1780008787.614719,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.615326,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.615428,-0.019968943495184934,45.90447539269968,-0.002684716451978761,,,,,,,,,
1780008787.624305,,,,,,,-0.03426287690910866,-165.1757077928473,-0.005958761002205928,,,
1780008787.624455,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.624665,-0.020801095990855865,45.91104261958665,-0.00685912325872942,,,,,,,,,
1780008787.625074,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.634311,,,,,,,0.046123103531492425,-165.16047647099816,-0.020798367917251828,,,
1780008787.634475,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.634688,0.02073743482583058,45.86219310664272,0.0017025031285987772,,,,,,,,,
1780008787.634958,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.644321,,,,,,,-0.024923663771227345,-165.187346435193,-0.00389611307521817,,,
1780008787.644475,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.644678,-0.019681555281728713,45.8901217501589,0.005942390893055045,,,,,,,,,
1780008787.645606,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.654335,,,,,,,0.01867842460823598,-165.20442190811804,0.0010313240677142948,,,
1780008787.654495,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.655082,0.014959655076955144,45.87108601294207,0.001113175134570787,,,,,,,,,
1780008787.655598,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.664198,,,,,,,0.012891550168995984,-165.17863111381206,-0.004239887868676684,,,
1780008787.664297,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.664611,-0.010671566933496596,45.89986501500992,-0.0002946640230690991,,,,,,,,,
1780008787.664964,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.674272,,,,,,,-0.00893814129486806,-165.1599027351079,-0.02784574909874305,,,
1780008787.674361,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.674414,-0.005950575947630487,45.887164278248285,0.0012113965190189931,,,,,,,,,
1780008787.675368,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.684305,,,,,,,-0.009682987097576505,-165.1589191878674,-0.0038388172763084176,,,
1780008787.684400,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.684702,0.012921562313693711,45.85919465359708,0.007955928075708493,,,,,,,,,
1780008787.685010,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.694150,,,,,,,0.048816005663369126,-165.167579867735,0.0041825920697669315,,,
1780008787.694264,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.694620,0.00647624204709028,45.87074450348357,0.0010968049211994885,,,,,,,,,
1780008787.695092,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.704332,,,,,,,-0.008594367335172872,-165.14368786601827,0.01610011324041546,,,
1780008787.704443,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.704733,-0.028315029451963875,45.90611463810048,-0.0011950263056476947,,,,,,,,,
1780008787.705063,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.714460,,,,,,,0.0008021409241854933,-165.19524213387353,-0.0010886197624036314,,,
1780008787.714632,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.715205,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.715264,0.00017461616079355002,45.87718195677631,-0.004600032354404418,,,,,,,,,
1780008787.724233,,,,,,,0.031283497033328195,-165.13296446902135,-0.007734929934644925,,,
1780008787.724337,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.724887,-0.00013459962480437878,45.887410165058405,0.00031103421038529357,,,,,,,,,
1780008787.725106,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.734214,,,,,,,-0.024178819636045554,-165.15943828224434,-0.0037815214773986652,,,
1780008787.734325,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.734679,-0.015169740089839233,45.88178891937149,0.0022099799515498597,,,,,,,,,
1780008787.735216,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.744242,,,,,,,-0.003323155294561478,-165.18298877450252,0.02452259359574074,,,
1780008787.744384,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.744590,0.014513113117172379,45.86376063505723,0.00108043470782819,,,,,,,,,
1780008787.745005,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.754342,,,,,,,0.01094349383982773,-165.18643118984423,0.021027551112890838,,,
1780008787.754484,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.754663,-0.005160257943744219,45.89497801465878,-0.00700645507485069,,,,,,,,,
1780008787.755079,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.764416,,,,,,,0.009224620706298486,-165.15954756527105,-0.018277354432749377,,,
1780008787.764620,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.765398,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.765506,-0.012087590546444534,45.90120373208725,-0.006007871746540239,,,,,,,,,
1780008787.774174,,,,,,,-0.00784952153246443,-165.17118620761676,-0.004640958044163287,,,
1780008787.774274,9.731198315502026e-05,45.87292333382881,0.005222101087836252,,,,,,,,,
1780008787.774493,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.774924,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.784307,,,,,,,0.011058085437647235,-165.15760779154675,0.00784952153246443,,,
1780008787.784447,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.784825,0.005686833262111469,45.87465137168882,0.001325988012618082,,,,,,,,,
1780008787.785009,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.794158,,,,,,,-0.029793805427911303,-165.17416417009488,-0.010370535850730207,,,
1780008787.794236,-0.008386101593867028,45.88655980650674,-0.0022427203782924565,,,,,,,,,
1780008787.794469,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.794851,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.804411,,,,,,,0.011344564015314333,-165.19244175631383,0.010370535850730207,,,
1780008787.804568,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.805152,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.805199,0.019515124449089195,45.86173206887374,0.00296301018351125,,,,,,,,,
1780008787.814173,,,,,,,-0.025210143182657768,-165.18705956724787,-0.0012605071591328884,,,
1780008787.814281,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.815069,-0.009265545979175692,45.897658863908006,-0.00296301018351125,,,,,,,,,
1780008787.815425,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.824473,,,,,,,-0.0018907607386993326,-165.18985994480755,-0.018391945196805554,,,
1780008787.824632,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.824856,0.014365780467287783,45.872206163965956,0.0003601449026093967,,,,,,,,,
1780008787.825748,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.834424,,,,,,,0.019537861175000604,-165.1898053032942,-0.010255944252910702,,,
1780008787.834561,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.834656,0.006305264286150144,45.8757954283748,0.005254841306138017,,,,,,,,,
1780008787.835451,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.844123,,,,,,,-0.0010886197624036314,-165.16442432033844,-0.003323155294561478,,,
1780008787.844218,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.844479,-0.007924097493195848,45.89049741056325,0.002930269756768653,,,,,,,,,
1780008787.845310,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.854319,,,,,,,0.005958761002205928,-165.19084349204806,0.02910625750852093,,,
1780008787.854455,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.854714,0.0015542616766883858,45.87678239070986,0.000949472896637387,,,,,,,,,
1780008787.855040,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.864293,,,,,,,0.006703606388032708,-165.1523348855075,0.010771606859980135,,,
1780008787.864466,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.865067,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.865132,-0.011626496081562477,45.90407241153865,-0.008316073812081215,,,,,,,,,
1780008787.874160,,,,,,,-0.019308677979361595,-165.19576122825046,0.0201108183303348,,,
1780008787.874307,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.874768,-0.006801827876701331,45.884428787485696,-0.003077601989771586,,,,,,,,,
1780008787.874957,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.884067,,,,,,,-0.018048171237110368,-165.15886454635404,0.0015469860494612343,,,
1780008787.884187,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.884531,0.004981095128228642,45.8883902972043,-0.0057459479157178014,,,,,,,,,
1780008787.884910,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.894089,,,,,,,0.024809073007171167,-165.17163700010198,0.018621128392444564,,,
1780008787.894198,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.894507,0.009584765608907883,45.86933406941996,-0.00044199602157609665,,,,,,,,,
1780008787.894867,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.904079,,,,,,,-0.003953408874127922,-165.14620137563284,0.025152846966866354,,,
1780008787.904219,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.904480,-0.019103140311659786,45.90272003408299,-0.005320322576504874,,,,,,,,,
1780008787.904821,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.914172,,,,,,,0.02188698767965546,-165.1761176041975,0.005099324435441306,,,
1780008787.914328,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.914843,-0.0049901894017115415,45.88476688184961,-0.007186527943037051,,,,,,,,,
1780008787.915218,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.924273,,,,,,,-0.01867842460823598,-165.17129549064347,-0.012948846384787398,,,
1780008787.924423,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.924948,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.925033,-0.013616387319397058,45.89565420338661,-0.0014569498238088852,,,,,,,,,
1780008787.934266,,,,,,,-0.022173467091085884,-165.17364507571796,-0.01231859217989846,,,
1780008787.934410,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.934785,0.01407657298225332,45.8651130125129,0.0036996705147625893,,,,,,,,,
1780008787.934967,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.944074,,,,,,,0.015756339280720275,-165.15829081046377,-0.007677634552616835,,,
1780008787.944202,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.944526,0.015838189826474686,45.8643616917042,0.0035195976465762276,,,,,,,,,
1780008787.945624,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.954238,,,,,,,0.04096648079585139,-165.18940915232236,0.008766254315020467,,,
1780008787.954334,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.955347,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.955415,-0.006559911864422936,45.88118444762994,0.002193609842398977,,,,,,,,,
1780008787.964251,,,,,,,-0.02177239691559928,-165.12541027979933,0.007906817748255844,,,
1780008787.964346,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.964829,-0.025263800855292697,45.91062939314186,-0.0025046440006740627,,,,,,,,,
1780008787.965336,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.974216,,,,,,,-0.025038256202810177,-165.18132220834505,0.013178029580426407,,,
1780008787.974314,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.974952,0.009836685530458298,45.861434955644846,-0.0022590906958841707,,,,,,,,,
1780008787.975734,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.984195,,,,,,,0.017704395609888526,-165.2139295314427,0.026356059160852815,,,
1780008787.984353,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.985073,0.010144991198247683,45.878028900233396,-0.003765151368247783,,,,,,,,,
1780008787.985447,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008787.994072,,,,,,,-0.01249047999350938,-165.14596914920105,0.006531718991303451,,,
1780008787.994185,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008787.995144,-0.017366077797401416,45.914888016089364,-0.007530302736495566,,,,,,,,,
1780008787.995543,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008788.004282,,,,,,,-0.029392735252424702,-165.176459113656,0.01094349383982773,,,
1780008788.004427,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008788.005010,0.005072950000136739,45.871031371428714,-0.0018662053665321771,,,,,,,,,
1780008788.005513,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008788.014419,,,,,,,0.05345696245688742,-165.15348235728808,0.005500395027809572,,,
1780008788.014577,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008788.015075,0.013202584744152732,45.87339461688154,-0.0031267125256650655,,,,,,,,,
1780008788.015400,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008788.024292,,,,,,,0.001375098756952393,-165.17794809489507,-0.0008021409241854933,,,
1780008788.024394,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008788.025147,-0.03126985333025469,45.90515841161668,-0.0015715414216283898,,,,,,,,,
1780008788.025631,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008788.034349,,,,,,,0.00807870472810344,-165.17800273640842,0.00681819756897055,,,
