Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008733.058233,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.063165,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.068057,,,,,,,-0.0072765643771302325,-165.18562522752217,0.0032085636967419734,,,
1780008733.068276,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.073444,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.077983,,,,,,,0.011974818220203272,-165.16614552800928,-0.014610423302525228,,,
1780008733.078258,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.083223,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.088167,,,,,,,0.005672282007657166,-165.19936756813223,-0.010026761057271693,,,
1780008733.088259,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.093403,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.098051,,,,,,,0.015870931712303107,-165.18040696299627,-0.010026761057271693,,,
1780008733.098224,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.103359,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.108285,,,,,,,0.015870931712303107,-165.145805224661,0.005614986208747414,,,
1780008733.108519,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.113616,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.118180,,,,,,,0.008307887923742449,-165.1867726993027,0.0034950424828499036,,,
1780008733.118382,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.123728,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.128382,,,,,,,0.008708958099229051,-165.1757077928473,-0.01546985986928985,,,
1780008733.128610,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.133493,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.138595,,,,,,,-0.01736062165019334,-165.16528492417385,-0.006589014790213204,,,
1780008733.138743,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.143391,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.148121,,,,,,,0.003323155294561478,-165.19524213387353,0.022230761639350647,,,
1780008733.148286,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.153644,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.158144,,,,,,,0.012433183777717965,-165.154684470582,0.00916732449050707,,,
1780008733.158323,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.163508,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.168271,,,,,,,-0.005614986208747414,-165.17690990614122,-0.0072192681613388165,,,
1780008733.168400,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.173966,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.178057,,,,,,,-0.022459944834989656,-165.15542213101236,-0.013349916560274002,,,
1780008733.178202,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.184026,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.188217,,,,,,,-0.025783100337991968,-165.21095156896456,-0.02366315702897612,,,
1780008733.188336,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.190801,0.021084847328682252,45.86717914473683,0.006760902186942461,,,,,,,,,
1780008733.193633,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.198218,,,,,,,0.036153635354958844,-165.13857888451912,-0.02366315702897612,,,
1780008733.198386,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.199890,-0.01332445092699523,45.87766007001821,0.006760902186942461,,,,,,,,,
1780008733.203342,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.208462,,,,,,,0.036153635354958844,-165.16282605607265,-0.0018907607386993326,,,
1780008733.208667,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.210410,-0.01954513492626027,45.89545612790068,0.000540217353914095,,,,,,,,,
1780008733.213360,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.218151,,,,,,,-0.022918311226267675,-165.17141843404852,-0.02389234022461513,,,
1780008733.218317,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.219903,0.019558778629333768,45.857497351588336,0.006826383040427654,,,,,,,,,
1780008733.224213,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.228110,,,,,,,0.028877072645355266,-165.17886334024385,-0.003724225678488913,,,
1780008733.228279,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.229922,-0.014978753259710065,45.89538782600898,0.0010640644944568916,,,,,,,,,
1780008733.233353,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.238232,,,,,,,-0.010542423664341126,-165.15685647073806,0.007161972779310728,,,
1780008733.238408,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.239851,0.0038106239863072706,45.875337805700404,-0.0020462780262777073,,,,,,,,,
1780008733.243448,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.248169,,,,,,,-0.014610423302525228,-165.18006545353776,-0.016673072063276312,,,
1780008733.248339,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.249926,0.012880637040816503,45.86766750326248,0.004763734696558233,,,,,,,,,
1780008733.254566,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.258319,,,,,,,0.02257453726657249,-165.14528613028406,0.02045459395755664,,,
1780008733.258501,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.261049,-0.018385578580045032,45.895227316563485,-0.005844169821268087,,,,,,,,,
1780008733.263948,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.268709,,,,,,,-0.02807493229438206,-165.15685647073806,-0.019079494783722582,,,
1780008733.268945,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.270861,0.021048468567224,45.85334801166755,0.005451284283475261,,,,,,,,,
1780008733.273769,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.278284,,,,,,,-0.045722033356005824,-165.18173201969526,-0.009625690881785089,,,
1780008733.278456,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.280103,0.02815132836045505,45.856346464713184,0.0027501973054639547,,,,,,,,,
1780008733.283259,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.288007,,,,,,,-0.011917522004411856,-165.1609272634834,0.0032658594956517257,,,
1780008733.288244,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.289724,0.005687742897900591,45.873807843326325,-0.0009331026832660886,,,,,,,,,
1780008733.294693,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.298361,,,,,,,-0.012662366973356974,-165.1742734531216,0.0032658594956517257,,,
1780008733.298492,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.300342,0.006101545473144916,45.87714780583046,-0.0009331026832660886,,,,,,,,,
1780008733.303678,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.308141,,,,,,,-0.012662366973356974,-165.16826288665197,-0.0024637185193560245,,,
1780008733.308299,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.309557,0.007738567644038084,45.872568163991964,0.000703919591847495,,,,,,,,,
1780008733.313870,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.318087,,,,,,,-0.021371325072586024,-165.1806938309414,0.006073352600025433,,,
1780008733.318245,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.319530,0.010137714945698036,45.876058390657846,-0.001735243555341374,,,,,,,,,
1780008733.325135,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.328191,,,,,,,-0.006417127393483947,-165.16447896185178,-0.031283497033328195,,,
1780008733.328358,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.329730,0.012503212393267103,45.85996304987871,0.008938142128631386,,,,,,,,,
1780008733.333719,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.337773,,,,,,,-0.018220058216957963,-165.1977146623531,-0.005844169404386423,,,
1780008733.337891,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.339695,0.011792017278412873,45.87628720199504,0.0016697627018561804,,,,,,,,,
1780008733.343715,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.348029,,,,,,,0.0024637185193560245,-165.1743417550133,0.009281916088326575,,,
1780008733.348181,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.349951,-0.004020708582309696,45.88769361790896,-0.002651976025236164,,,,,,,,,
1780008733.353580,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.358162,,,,,,,0.014495832538469049,-165.18115828380496,-0.018162762001166545,,,
1780008733.358310,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.359591,-0.002863879684376001,45.88158742879097,0.005189360452652824,,,,,,,,,
1780008733.363705,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.367959,,,,,,,0.008651662717200963,-165.1538238667466,0.018964902352139754,,,
1780008733.368036,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.369890,-0.010225022472423854,45.889968070902576,-0.005418543648291833,,,,,,,,,
1780008733.373691,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.378130,,,,,,,-0.02257453726657249,-165.1792594912157,-0.009740282479604593,,,
1780008733.378304,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.379575,0.01532434815851015,45.867032295669674,0.002782937940647383,,,,,,,,,
1780008733.384027,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.387925,,,,,,,0.03466394708459526,-165.17753828354486,-0.01758980484583235,,,
1780008733.388007,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.389669,-0.014232089852950032,45.89083208983258,0.005025658527380671,,,,,,,,,
1780008733.393550,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.397859,,,,,,,-0.00017188734461904913,-165.14993065891966,-0.01758980484583235,,,
1780008733.398025,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.400062,0.005121151525563592,45.86595995596998,0.005025658527380671,,,,,,,,,
1780008733.403686,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.407973,,,,,,,-0.00017188734461904913,-165.18155443477684,0.006417127393483947,,,
1780008733.408199,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.410063,-0.0017379720458270756,45.88693888200567,-0.0018334649397895803,,,,,,,,,
1780008733.413675,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.417870,,,,,,,-0.011115380819675324,-165.16957428297263,0.006417127393483947,,,
1780008733.417962,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.420730,0.0043417466498568025,45.878206485151814,-0.0018334649397895803,,,,,,,,,
1780008733.423615,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.427859,,,,,,,-0.01581363549651169,-165.16872733951556,-0.007448451356977826,,,
1780008733.427953,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.429626,0.010913481695130003,45.868610069367946,0.0021281289889137833,,,,,,,,,
1780008733.433560,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.437976,,,,,,,0.005844169404386423,-165.19169043550514,0.011229972417494828,,,
1780008733.438054,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.439577,-0.006455324175875452,45.89516925995554,-0.003208563488301142,,,,,,,,,
1780008733.443689,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.447941,,,,,,,-0.011688338808772847,-165.1870049257345,-0.002692901714995034,,,
1780008733.448009,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.449587,0.007262922341583388,45.87813818326011,0.0007694004974428965,,,,,,,,,
1780008733.453721,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.458181,,,,,,,0.013808282951552021,-165.1741095285815,-0.006073352600025433,,,
1780008733.458337,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.459872,-0.005936024693176184,45.885432825293684,0.001735243555341374,,,,,,,,,
1780008733.463670,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.467886,,,,,,,0.013750986735760605,-165.16264847115423,-0.0018907607386993326,,,
1780008733.467987,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.469765,-0.007099219582547909,45.88434341012107,0.000540217353914095,,,,,,,,,
1780008733.473694,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.477926,,,,,,,0.009854874077424098,-165.15353699880143,0.004927437038712049,,,
1780008733.478005,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.479743,-0.006882769203548285,45.88335303269142,-0.00140783918369499,,,,,,,,,
1780008733.483594,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.488047,,,,,,,-0.001776169140879828,-165.20854734237673,0.007677634552616835,,,
1780008733.488124,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.489856,-0.0012068492780571275,45.89428475045802,-0.002193609842398977,,,,,,,,,
1780008733.493585,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.497797,,,,,,,0.010485127448549712,-165.17341284928617,0.007677634552616835,,,
1780008733.497877,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.499765,-0.008018680438707985,45.890582787927876,-0.002193609842398977,,,,,,,,,
1780008733.503665,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.507994,,,,,,,0.010485127448549712,-165.1816090762902,0.002979380501102964,,,
1780008733.508160,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.509556,-0.00667632231693902,45.89047008980657,-0.0008512515642993886,,,,,,,,,
1780008733.513748,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.517819,,,,,,,0.001776169140879828,-165.20046039839943,-0.00779222615043634,,,
1780008733.517909,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.520037,0.0012395897047997244,45.885934844197685,0.002226350269141574,,,,,,,,,
1780008733.523545,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.528080,,,,,,,0.01117267703546674,-165.18401330287804,0.01787628258973612,,,
1780008733.528251,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.529529,-0.011314551870616606,45.899045392309525,-0.005107509490016747,,,,,,,,,
1780008733.533676,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.537914,,,,,,,0.0036096340806694082,-165.17227903788395,0.0013178029580426407,,,
1780008733.538048,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.539628,-0.0023818673482791167,45.88363990063656,-0.0003765151420357991,,,,,,,,,
1780008733.543604,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.547760,,,,,,,0.009110029108478981,-165.18779722767823,0.013120733364634993,,,
1780008733.547874,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.549560,-0.008809908495265037,45.89666165628919,-0.003748780842215237,,,,,,,,,
1780008733.553796,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.558082,,,,,,,-0.014553128754260465,-165.1615009993737,0.01890760780387499,,,
1780008733.558235,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.559922,0.0026828978057230127,45.880610711739656,-0.00540217353914095,,,,,,,,,
1780008733.563716,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.568030,,,,,,,0.008193296325922944,-165.1473488474134,-0.013235324962454498,,,
1780008733.568213,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.569546,-0.0007703098726809786,45.87158803184607,0.0037815214773986652,,,,,,,,,
1780008733.573666,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.578080,,,,,,,0.015412565321025086,-165.15685647073806,-0.00028647889032834594,,,
1780008733.578249,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.579537,-0.008480685373142489,45.88437073087775,8.185111245292398e-05,,,,,,,,,
1780008733.583678,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.588128,,,,,,,-0.0015469860494612343,-165.17405488706817,0.01226129679787037,,,
1780008733.588294,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.589866,-0.002643790970660723,45.88714720277536,-0.003503227537425345,,,,,,,,,
1780008733.593708,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.597999,,,,,,,-0.009854874077424098,-165.19037903918448,0.01226129679787037,,,
1780008733.598209,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.599929,0.0019717024824279505,45.88757750469307,-0.003503227537425345,,,,,,,,,
1780008733.603626,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.607923,,,,,,,-0.009854874077424098,-165.1432780546681,-0.02354856459739329,,,
1780008733.608063,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.609549,0.012203090946289833,45.85630548357817,0.0067281611348773696,,,,,,,,,
1780008733.613698,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.617973,,,,,,,-0.009740282479604593,-165.17296205680094,0.03987786270097441,,,
1780008733.618037,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.619533,-0.005982406947024794,45.89682216573468,-0.011393675176530307,,,,,,,,,
1780008733.623660,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.628073,,,,,,,0.0309397197385797,-165.20115707769477,-0.0075630429547973305,,,
1780008733.628226,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.629702,-0.015027863587162713,45.90064707166989,0.00216086941565638,,,,,,,,,
1780008733.633598,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.637915,,,,,,,0.04222699087315592,-165.16298998061274,-0.0040107046730376746,,,
1780008733.638047,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.639932,-0.022313524322184163,45.89742322238165,0.0011459156655337995,,,,,,,,,
1780008733.643616,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.648078,,,,,,,0.010714310644188721,-165.14609209260612,0.002234535323717015,,,
1780008733.648236,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.649526,-0.006590833644909784,45.88034091926744,-0.0006384386862520934,,,,,,,,,
1780008733.653640,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.657931,,,,,,,0.007047381181491223,-165.16207473526396,-0.04302913122412913,,,
1780008733.658060,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.660162,0.008378825341317382,45.85997671025705,0.012294037849935463,,,,,,,,,
1780008733.663668,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.667983,,,,,,,-0.006703606388032708,-165.18476462368673,0.012204001415842282,,,
1780008733.668079,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.669885,0.00023736822415934675,45.88754676884181,-0.003486857636715294,,,,,,,,,
1780008733.673531,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.677985,,,,,,,-0.004812845440892544,-165.17633617025095,0.006760902186942461,,,
1780008733.678162,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008733.679588,0.0007421166869002474,45.883373523258925,-0.0019316864284582025,,,,,,,,,
1780008733.683680,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008733.688092,,,,,,,0.00034377468923809827,-165.1831526990426,-0.02950732768400753,,,
